 -0.000000  0.000000  0.000000 -0.000000  0.012904  0.000000 -0.008082  0.000000  0.000000  0.000000 -0.000000 -0.004803  0.000000  0.000000  0.000000
  0.000000  0.000001 -0.018582  0.000000  0.000000  0.012904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004803  0.000000  0.000000
  0.000000 -0.018582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.008082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000  0.000001 -0.018582  0.000000  0.006283  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.004803  0.000000
  0.012904  0.000000  0.000000 -0.018582  0.000000  0.000000  0.000000  0.006283  0.000000  0.008082  0.000000 -0.000000  0.000000  0.000000  0.000000
 -0.008082  0.000000  0.000000  0.006283  0.000000  0.000000  0.000001 -0.018582  0.000000 -0.012904 -0.025102  0.000000  0.000000  0.000000 -0.004803
  0.000000  0.000000  0.000000  0.000000  0.006283  0.000000 -0.018582  0.000000  0.000000 -0.000000  0.000000 -0.025102  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.025102  0.000000  0.000000  0.000000  0.000001 -0.018582  0.000000 -0.012904 -0.000000
 -0.004803  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.025102  0.000000  0.000000 -0.018582  0.000000  0.000000 -0.000000 -0.008082
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000 -0.008082  0.000000  0.018728 -0.000000  0.000000  0.000000  0.000000 -0.010549  0.000000  0.000000  0.000000
  0.000000 -0.000001  0.023997  0.000000  0.000000 -0.008082  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.010549  0.000000  0.000000
  0.000000  0.023997 -0.000001  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.018728  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000 -0.000001  0.023997  0.000000  0.005144  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.010549  0.000000
 -0.008082  0.000000  0.000000  0.023997 -0.000001  0.000000  0.000000  0.005144  0.000000 -0.018728  0.000000  0.000000  0.000000 -0.000000  0.000000
  0.018728  0.000000  0.000000  0.005144  0.000000  0.000000 -0.000001  0.023997  0.000000  0.008082  0.000246  0.000000  0.000000  0.000000 -0.010549
 -0.000000  0.000000  0.000000  0.000000  0.005144  0.000000  0.023997 -0.000001  0.000000  0.000000  0.000000  0.000246  0.000000  0.000000 -0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000246  0.000000  0.000000  0.000000 -0.000001  0.023997  0.000000  0.008082  0.000000
 -0.010549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000246  0.000000  0.000000  0.023997 -0.000001  0.000000  0.000000  0.018728
  0.000000  0.000000  0.000000 -0.022459  0.000000  0.000000 -0.000000  0.051010  0.000000  0.000000 -0.032370 -0.000000  0.000000  0.000000  0.000000
  0.000000  0.109386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.051010  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000
  0.000000  0.000000  0.108540  0.000000  0.000000  0.022459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.032370  0.000000  0.000000
 -0.022459  0.000000  0.000000  0.101273  0.000000  0.000000 -0.000000  0.000000  0.000000  0.051010 -0.023759  0.000000  0.000000 -0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.100427  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.023759  0.000000  0.032370  0.000000
 -0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000  0.094038  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000
  0.051010  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000  0.093192  0.000000 -0.022459  0.000000  0.000000  0.000000  0.000000  0.032370
 -0.032370  0.000000  0.000000 -0.023759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.112443  0.000000  0.000000 -0.000000 -0.051010
 -0.000000  0.000000  0.000000  0.000000 -0.023759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.111597  0.000000 -0.022459 -0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.014377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000  0.020200 -0.000000  0.000000  0.000000 -0.032370  0.000000  0.000000  0.036373  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.079004 -0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.032370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.000000 -0.084049  0.000000  0.000000 -0.020200  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.036373  0.000000  0.000000
  0.020200  0.000000  0.000000 -0.056551 -0.000000  0.000000  0.000000  0.000000  0.000000 -0.032370 -0.017086  0.000000  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000 -0.000000 -0.061596  0.000000  0.000000  0.000000  0.000000 -0.000000  0.000000 -0.017086  0.000000 -0.036373  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.059491 -0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000
 -0.032370  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000 -0.064536  0.000000  0.020200  0.000000 -0.000000  0.000000  0.000000 -0.036373
  0.036373  0.000000  0.000000 -0.017086  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.089647 -0.000000  0.000000  0.000000  0.032370
  0.000000  0.000000  0.000000  0.000000 -0.017086  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.000000 -0.094692  0.000000  0.020200  0.000000
  0.000000  0.000000  0.000000  0.000000 -0.004803  0.000000 -0.010549 -0.000000  0.000000  0.000000  0.000000  0.019089  0.000000  0.000000  0.000000
  0.000000 -0.000001 -0.000912  0.000000  0.000000 -0.004803  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.019089  0.000000  0.000000
  0.000000 -0.000912 -0.000001  0.000000  0.000000 -0.000000  0.000000  0.000000  0.010549  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000 -0.000001 -0.000912  0.000000 -0.008233  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.019089  0.000000
 -0.004803  0.000000  0.000000 -0.000912 -0.000001  0.000000  0.000000 -0.008233  0.000000  0.010549  0.000000  0.000000  0.000000 -0.000000  0.000000
 -0.010549  0.000000  0.000000 -0.008233  0.000000  0.000000 -0.000000 -0.000912  0.000000  0.004803  0.039790  0.000000  0.000000  0.000000  0.019089
 -0.000000  0.000000  0.000000  0.000000 -0.008233  0.000000 -0.000912 -0.000000  0.000000  0.000000  0.000000  0.039790  0.000000  0.000000 -0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.039790  0.000000  0.000000  0.000000 -0.000001 -0.000912  0.000000  0.004803  0.000000
  0.019089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.039790  0.000000  0.000000 -0.000912 -0.000001  0.000000  0.000000 -0.010549
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.021822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
